date,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
2023-01-01,"[16.8, 16.3, 15.6, 15.3, 15.1, 14.4, 14.1, 11.5, 10.9, 10.9, 10.6, 12.9, 13.5, 13.6, 12.9, 13.0, 12.6, 11.8, 11.0, 10.7, 10.8, 10.6, 10.9, 11.0]","[1100, 1100, 1000, 1000, 1000, 900, 800, 600, 500, 300, 300, 500, 700, 700, 500, 300, 300, 300, 400, 400, 400, 300, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.641120284505839, 20.483093889090465, 64.36647307316258, 36.37322811208305, 2.2737080587041807, 0.43914952651984374, 0.10918740295773444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 40.79887608667767, 84.54268293272955, 119.47661769240739, 115.31499279135394, 43.90977646369191, 13.81545896852731, 2.7704548776417983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 41.666666666666664, 88.88888888888889, 136.11111111111111, 125.0, 44.44444444444444, 13.88888888888889, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-02,"[12.2, 12.7, 12.6, 12.7, 12.7, 12.5, 12.4, 10.5, 9.7, 9.3, 9.6, 9.7, 9.8, 9.7, 9.8, 9.2, 9.0, 8.2, 7.6, 7.1, 5.4, 6.1, 6.4, 5.0]","[500, 400, 500, 600, 600, 600, 700, 700, 500, 500, 400, 400, 400, 400, 400, 400, 500, 500, 400, 400, 300, 300, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.57532650949209, 20.054234450166714, 8.3035683090727, 3.3142240717069256, 3.856630866750672, 2.074042241947778, 0.9205306299943445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 54.71393419619437, 84.6156428798637, 86.73278902370919, 60.22353330820726, 57.41939656586006, 30.204485084522993, 8.269546183861383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 58.33333333333333, 88.88888888888889, 88.88888888888889, 61.11111111111111, 58.33333333333333, 30.555555555555554, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-03,"[4.8, 4.0, 3.1, 3.0, 2.9, 2.7, 3.8, 5.0, 5.3, 6.5, 7.2, 7.9, 8.0, 8.3, 8.5, 8.1, 8.3, 8.3, 8.2, 8.1, 8.3, 8.1, 8.7, 9.0]","[400, 300, 200, 200, 300, 200, 300, 400, 400, 400, 400, 400, 400, 600, 600, 500, 400, 500, 500, 600, 600, 700, 700, 800]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8200025757465004, 3.8673084907823454, 1.6219809843483994, 13.0158180243268, 10.14712625317479, 5.413813227618596, 0.8615860017194903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.666666666666664, 27.405629637500983, 51.949741985458296, 41.2433111349592, 99.27036253530584, 83.68673874462011, 49.07185625950496, 8.271622462866398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.666666666666664, 27.77777777777778, 52.77777777777778, 41.666666666666664, 102.77777777777777, 86.11111111111111, 50.0, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-04,"[8.5, 8.9, 9.2, 9.7, 10.0, 10.4, 11.0, 11.1, 11.8, 12.3, 12.0, 12.0, 11.9, 11.9, 12.3, 12.6, 12.2, 12.2, 12.2, 12.3, 12.2, 12.0, 12.0, 11.2]","[700, 800, 900, 900, 900, 900, 900, 900, 1000, 1100, 1100, 1000, 1000, 800, 800, 800, 800, 900, 800, 900, 800, 800, 800, 800]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7820807397878362, 2.713139133822238, 1.8247365007890222, 0.8075991119457402, 1.9027944383819886, 1.318137302060414, 0.3581753977688444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 21.98555104732595, 43.860397566200426, 43.96547064902238, 30.336485865898847, 41.20812491336479, 24.771011049790285, 5.5290296900619635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 22.22222222222222, 44.44444444444444, 44.44444444444444, 30.555555555555554, 41.666666666666664, 25.0, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-05,"[11.3, 10.3, 10.1, 10.6, 10.8, 10.9, 10.9, 10.9, 10.8, 10.7, 10.9, 10.9, 11.8, 11.3, 11.3, 10.5, 9.8, 10.1, 10.7, 11.0, 10.2, 10.3, 10.0, 10.2]","[700, 600, 500, 600, 600, 600, 600, 600, 600, 600, 500, 500, 500, 500, 500, 500, 300, 400, 400, 500, 500, 500, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 86.84180014110441, 18.51365051695886, 30.1316462167791, 39.79889285729405, 14.168518339582324, 4.053678807193217, 0.3348650060143066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 63.38307583037796, 84.87980753472891, 111.48690812372092, 119.68373002584703, 90.99921931188769, 43.73054138892661, 5.529907203326466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 75.0, 88.88888888888889, 119.44444444444444, 130.55555555555554, 94.44444444444444, 44.44444444444444, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-06,"[10.5, 10.6, 10.6, 10.7, 10.7, 10.8, 10.8, 10.3, 10.2, 10.6, 11.0, 11.4, 12.6, 12.1, 12.0, 10.8, 10.4, 10.6, 11.0, 10.7, 10.8, 10.9, 10.6, 10.2]","[400, 500, 500, 500, 600, 700, 700, 800, 700, 700, 600, 500, 600, 600, 500, 500, 400, 300, 500, 500, 600, 500, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.292683361195547, 106.94022235987077, 924.4228840196645, 269.1527905993996, 23.359793652219924, 75.46405125561292, 1.9560801054002201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 38.17510656329273, 104.46964994816632, 48.714690366956034, 125.92968793750778, 99.82183593520708, 83.74352955297601, 13.733913362476294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 38.888888888888886, 127.77777777777777, 294.44444444444446, 200.0, 105.55555555555556, 97.22222222222221, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-07,"[10.2, 10.3, 9.8, 10.3, 10.4, 10.2, 10.3, 10.2, 10.2, 10.6, 11.6, 11.7, 11.8, 11.9, 11.4, 11.1, 10.8, 10.1, 9.4, 10.0, 10.3, 10.1, 10.2, 10.3]","[500, 500, 500, 400, 500, 500, 500, 500, 400, 500, 400, 600, 700, 600, 600, 600, 600, 600, 500, 600, 700, 600, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 130.39919428425748, 572.2666804825299, 316.40517908660047, 322.2009401335479, 41.49881324593813, 23.133327180708335, 1.1698451757439825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 27.77777777777778, 65.58878282465064, 71.6167043484261, 118.08549177015908, 121.74990603454111, 109.15864224704654, 73.58566491626719, 11.015230344802886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 27.77777777777778, 83.33333333333333, 197.22222222222223, 202.77777777777777, 211.11111111111111, 119.44444444444444, 77.77777777777777, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-08,"[10.1, 10.3, 8.6, 8.1, 8.1, 8.2, 7.6, 6.8, 6.2, 6.7, 7.7, 9.4, 9.9, 9.9, 9.6, 9.6, 8.5, 8.6, 8.0, 7.7, 7.7, 7.8, 8.2, 6.7]","[500, 500, 600, 600, 500, 500, 500, 500, 400, 400, 500, 500, 600, 700, 700, 600, 400, 500, 400, 400, 400, 400, 400, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.097851558183733, 110.45267179864972, 628.3910493381151, 91.03437414131002, 75.02616593771072, 65.53912971889783, 1.0931282851585336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 47.22222222222222, 38.18833950446176, 106.12942720461236, 80.55841630275484, 132.8789910838237, 117.32643844178993, 85.16797329575842, 11.018425421667176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 47.22222222222222, 38.888888888888886, 130.55555555555554, 250.0, 158.33333333333331, 136.11111111111111, 97.22222222222221, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-09,"[6.3, 5.1, 5.1, 5.1, 5.5, 6.4, 6.9, 7.5, 7.2, 7.2, 7.5, 7.0, 7.6, 7.8, 7.7, 7.5, 7.5, 6.4, 5.9, 6.3, 6.1, 6.4, 5.4, 3.5]","[400, 500, 400, 400, 500, 500, 500, 600, 900, 800, 700, 700, 700, 600, 500, 400, 400, 300, 500, 400, 300, 400, 400, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.806121403247547, 7.816860814099294, 9.849729772442567, 9.501922088247323, 3.3841276451018496, 3.60611080001208, 93.93315973189327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 19.444444444444443, 50.99917201910169, 73.25740459782469, 94.54567441565997, 97.32050092593815, 57.47713987136586, 43.77105119174517, 41.760790111288216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 19.444444444444443, 52.77777777777778, 75.0, 97.22222222222221, 100.0, 58.33333333333333, 44.44444444444444, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-10,"[3.4, 4.2, 5.1, 4.2, 4.9, 5.2, 5.0, 4.1, 3.7, 4.7, 5.6, 6.4, 6.8, 7.3, 7.1, 6.3, 5.9, 6.0, 6.9, 7.3, 8.1, 8.2, 9.0, 9.4]","[400, 400, 500, 500, 500, 500, 500, 600, 500, 500, 500, 500, 500, 500, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 131.0447865121504, 36.416954571382284, 9.532900940980436, 3.49593462995005, 3.004356427521879, 1.3657758750712725, 0.059672700234322765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 75.0, 67.70218592644355, 97.3678100654037, 94.61065247936862, 65.67209392666287, 54.78722274182954, 27.51875773138449, 2.7723636125725606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 75.0, 86.11111111111111, 105.55555555555556, 97.22222222222221, 66.66666666666666, 55.55555555555556, 27.77777777777778, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
