day,system_id,delta_auc,module_type,tilt,azimuth,gaussian_params,energy_data,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
20231030,13000,0.9628420684682428,monocrystalline,40,135,[4146.24850686   18.76553858    5.84613478],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.33972794  18.90122719
  49.94000713  61.49075708  78.19919484  89.44110121 103.4008311
 112.57348547 115.32219335 115.75457436 115.75457436 115.75457436
 115.75457436 115.75457436 115.75457436 115.75457436]","[11.3, 11.4, 11.5, 11.4, 11.0, 10.7, 9.8, 10.4, 10.9, 12.4, 13.0, 13.6, 13.7, 13.0, 12.9, 12.6, 12.2, 12.0, 12.1, 12.3, 12.5, 12.5, 11.8, 10.1]","[500, 500, 500, 500, 400, 400, 300, 400, 300, 400, 500, 400, 400, 300, 200, 200, 200, 200, 200, 200, 200, 200, 200, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 823.6260614691746, 350.9092627338601, 8.947288445913802, 11.40786561674164, 4.626620208234452, 4.519468005197854, 3.1745809347315714, 0.6368950553257575, 0.16602789267659598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 12.96886242580791, 82.91407234836892, 102.81093138448253, 134.54438458552755, 109.18517143448912, 106.47741428656144, 79.39893218471663, 27.599135312964034, 8.30597040668616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 66.66666666666666, 152.77777777777777, 105.55555555555556, 138.88888888888889, 111.11111111111111, 108.33333333333333, 80.55555555555556, 27.77777777777778, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231031,13000,0.9633533774416608,monocrystalline,40,135,[4349.65289445   19.18665062    5.3254316 ],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.7412246    5.55918447
  16.18340367  39.37755665  55.56096032  78.75511329 103.15375623
 113.22205699 115.97076487 121.43729626 121.43729626 121.43729626
 121.43729626 121.43729626 121.43729626 121.43729626]","[10.0, 10.1, 10.4, 10.3, 10.5, 10.2, 10.0, 9.9, 10.0, 10.2, 10.8, 11.2, 12.7, 12.6, 12.1, 11.0, 11.2, 10.8, 11.0, 11.1, 11.1, 11.3, 11.6, 11.9]","[400, 400, 400, 500, 400, 400, 500, 500, 400, 600, 500, 500, 500, 500, 500, 400, 400, 300, 300, 400, 400, 400, 500, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 239.33998260447783, 54.00216670199209, 52.26999738000709, 11.050992536891453, 22.145891930084634, 158.25875472312904, 5.030500684511922, 1.1155923572948583, 6.511851279432705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 29.929973914921725, 86.7278007030876, 134.22397694474773, 131.9585599553099, 163.11761146043622, 191.38619372488566, 98.19306893005587, 35.80383443516, 48.958746582871385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 44.44444444444444, 97.22222222222221, 150.0, 136.11111111111111, 172.22222222222223, 255.55555555555554, 100.0, 36.11111111111111, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231101,13000,0.9616397052886564,monocrystalline,40,135,[5229.14072945   19.07984671    5.24280057],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.18530615   5.49741575
  18.80857412  36.93769235  70.57075838  96.88423153 123.81539184
 140.77090446 142.99457825 144.63144923 144.66233359 144.66233359
 144.66233359 144.66233359 144.66233359 144.66233359]","[11.6, 11.5, 11.2, 11.3, 12.1, 12.6, 12.1, 12.1, 12.6, 13.3, 13.7, 15.0, 14.9, 15.3, 14.3, 13.4, 12.8, 11.6, 11.0, 10.8, 10.6, 10.7, 10.5, 10.3]","[400, 400, 300, 400, 400, 600, 500, 500, 500, 500, 600, 500, 600, 600, 700, 600, 700, 700, 600, 500, 500, 500, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 258.25114062216767, 60.81884035216913, 34.83822436654414, 165.29633935400608, 57.13883920248933, 83.77303477448692, 23.369272473207698, 0.5542699593427323, 1.3321258062613128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 29.954073318109245, 85.69126811926137, 125.76736630635324, 174.8315733317505, 182.35671957690326, 185.9063828173798, 141.72464110413196, 24.850093557417953, 22.01564628780125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 44.44444444444444, 97.22222222222221, 136.11111111111111, 236.11111111111111, 205.55555555555554, 219.44444444444443, 150.0, 25.0, 22.22222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231102,13000,0.960291516845361,monocrystalline,40,135,[9.91531916e+03 1.88184817e+01 5.47902660e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.          17.29524057
  47.99429257 118.7503571  170.69784751 208.37676446 255.19745142
 269.15718131 272.67799814 273.54276017 273.54276017 273.54276017
 273.54276017 273.54276017 273.54276017 273.54276017]","[10.5, 10.8, 11.0, 11.3, 11.9, 11.8, 11.4, 11.5, 13.5, 14.0, 14.9, 14.4, 13.9, 14.3, 12.2, 10.7, 11.2, 12.2, 12.1, 11.8, 10.7, 8.6, 8.2, 8.3]","[500, 500, 600, 600, 700, 700, 600, 700, 800, 1000, 1100, 1300, 1200, 1300, 1400, 1100, 1100, 1100, 1100, 1200, 1200, 1200, 900, 900]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 298.71772180277134, 696.2337104121816, 619.2028314657518, 285.17624188223004, 486.5890251652587, 5.320129510348272, 1.5962221812833157, 0.3542111414092012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.66666666666666, 80.88407771330378, 74.45890788177466, 106.87597594089037, 177.32765924219055, 140.99836956375614, 98.1427715747359, 41.242789865003296, 11.057864396188995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.66666666666666, 136.11111111111111, 277.77777777777777, 333.3333333333333, 291.66666666666663, 333.3333333333333, 100.0, 41.666666666666664, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231103,13000,0.9654483086900008,monocrystalline,40,135,[7.68764386e+03 1.93768409e+01 5.30726659e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 9.26530745e-02 2.77959223e+00 3.03902084e+01 7.53269495e+01
 1.01022736e+02 1.22610902e+02 1.57602880e+02 1.86973904e+02
 2.12391731e+02 2.16190507e+02 2.16221391e+02 2.16221391e+02
 2.16221391e+02 2.16221391e+02 2.16221391e+02 2.16221391e+02]","[8.5, 8.8, 9.0, 9.1, 8.7, 8.4, 8.1, 8.1, 8.7, 9.4, 9.9, 10.7, 11.0, 11.3, 12.0, 11.2, 10.6, 10.3, 9.3, 8.8, 8.6, 8.2, 7.8, 7.4]","[900, 900, 900, 900, 900, 800, 800, 800, 700, 900, 800, 800, 800, 800, 900, 800, 700, 700, 700, 700, 700, 600, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 494.7142255205481, 410.8253116595794, 77.02908302794708, 28.848727959586903, 271.84101026261305, 96.1945799016052, 167.37929518290565, 3.982689657249615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 36.11111111111111, 63.63480884307196, 112.57619652421909, 166.65534675571465, 163.57814975755963, 174.4679111020987, 161.33976841296715, 123.02784709418229, 35.53098968889452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 36.11111111111111, 152.77777777777777, 230.55555555555554, 194.44444444444443, 175.0, 280.55555555555554, 194.44444444444443, 166.66666666666666, 36.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231104,13000,0.960451041411516,monocrystalline,40,135,[4392.16034655   18.48433822    6.1129622 ],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.49414973  25.1707519
  72.88708524  90.42940067  97.25484383 103.15375623 111.21457371
 116.86641125 120.35634372 122.58001751 122.58001751 122.58001751
 122.58001751 122.58001751 122.58001751 122.58001751]","[8.2, 8.7, 9.2, 8.5, 8.6, 8.8, 8.7, 8.4, 9.3, 9.8, 10.4, 9.8, 9.1, 9.0, 9.2, 10.0, 10.3, 10.4, 10.9, 10.8, 10.5, 10.5, 10.3, 10.4]","[500, 600, 600, 500, 500, 400, 500, 500, 500, 600, 500, 600, 500, 600, 500, 500, 400, 400, 500, 500, 500, 500, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 895.281857083909, 40.18064541775206, 2.2733365072212073, 1.1803410057300203, 2.831042212511258, 1.736770954284134, 1.716215530019838, 2.5107441216267463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 77.77777777777777, 31.741468248280263, 121.98796138351382, 65.85772527987888, 52.316320713496665, 79.46475557691598, 54.96633862180718, 41.22737686278083, 27.42355606584403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 77.77777777777777, 188.88888888888889, 133.33333333333331, 66.66666666666666, 52.77777777777778, 80.55555555555556, 55.55555555555556, 41.666666666666664, 27.77777777777778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231105,13000,0.9646850163817856,monocrystalline,40,135,[2177.05787726   19.07546301    5.56810347],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.15442179  4.23115707 18.90122719 25.13986754
 32.58299785 40.7364684  50.89742224 57.9390559  60.47157326 60.965723
 60.965723   60.965723   60.965723   60.965723   60.965723   60.965723  ]","[10.3, 10.2, 9.5, 10.1, 9.7, 9.9, 9.9, 10.0, 10.6, 11.2, 11.0, 10.9, 11.2, 10.9, 10.8, 10.9, 11.0, 10.7, 10.2, 9.8, 9.4, 9.5, 9.8, 9.8]","[500, 400, 400, 500, 400, 300, 300, 300, 400, 500, 700, 700, 700, 700, 800, 800, 800, 800, 700, 700, 700, 700, 700, 700]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 199.09757393974255, 3.734042106055864, 2.3357795923867264, 3.0165707469930982, 3.534521785421788, 3.255309396188677, 1.1390251566264495, 0.669288811068451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 41.666666666666664, 79.86410216928478, 65.63018290998504, 65.84690269968159, 82.16883287023128, 87.54433887042677, 73.91126658254854, 33.047107019629536, 13.79746947345341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 41.666666666666664, 113.88888888888889, 66.66666666666666, 66.66666666666666, 83.33333333333333, 88.88888888888889, 75.0, 33.33333333333333, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231106,13000,0.9646654100579174,monocrystalline,40,135,[4498.90489674   19.10376328    5.79930251],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.49414973  13.37292708
  46.97510875  58.74204921  78.04477305  94.56790467 104.63620542
 110.47334912 123.53743261 127.36709303 127.36709303 127.36709303
 127.36709303 127.36709303 127.36709303 127.36709303]","[9.9, 9.5, 9.2, 9.0, 9.0, 9.2, 9.5, 9.3, 9.7, 10.2, 10.5, 11.5, 12.2, 11.3, 10.2, 10.7, 9.6, 9.1, 8.9, 9.0, 8.8, 8.7, 8.6, 8.7]","[800, 800, 800, 700, 700, 700, 800, 800, 800, 800, 800, 800, 700, 800, 600, 600, 600, 500, 500, 500, 500, 500, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 437.77395721204414, 10.19467231914931, 23.609574760794203, 11.221195665742368, 3.624170838514973, 3.1044261698000892, 21.272348572869802, 3.456846985208157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 58.33333333333333, 63.31254472572948, 94.44079051546426, 139.05034908876402, 134.61169260162478, 87.52774270124175, 71.19865945937484, 97.5298999272965, 30.09859025297686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 58.33333333333333, 136.11111111111111, 97.22222222222221, 147.22222222222223, 138.88888888888889, 88.88888888888889, 72.22222222222221, 102.77777777777777, 30.555555555555554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231107,13000,0.9605072846192092,monocrystalline,40,135,[9.54233358e+03 1.89668234e+01 5.48564416e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           3.89142913
  44.65878189 115.97076487 163.16206413 202.53962077 226.47499834
 248.12493341 261.49786049 265.45105833 265.45105833 265.45105833
 265.45105833 265.45105833 265.45105833 265.45105833]","[8.6, 8.3, 8.5, 8.4, 8.0, 8.1, 8.2, 8.5, 8.4, 9.6, 10.3, 10.6, 11.1, 10.4, 10.9, 10.7, 9.8, 8.8, 8.1, 8.2, 8.0, 8.5, 8.4, 7.7]","[500, 500, 400, 500, 500, 500, 600, 500, 500, 600, 700, 700, 700, 800, 700, 600, 600, 500, 500, 600, 600, 600, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 513.3966732992186, 841.1788823572301, 278.22920323641506, 58.0917476496081, 92.99366724031998, 101.54184226806794, 20.29856102429545, 3.6918286905525584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 55.86078617523949, 52.23554903832577, 152.25176699703903, 169.80298398590517, 173.85030069471784, 153.10502143680583, 95.08382654977467, 30.08343395857277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 138.88888888888889, 277.77777777777777, 247.2222222222222, 191.66666666666666, 208.33333333333331, 186.11111111111111, 100.0, 30.555555555555554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231108,13000,0.9606243309461052,monocrystalline,40,135,[6.43179197e+03 1.87724066e+01 5.55093764e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.54421791e-01 1.59054444e+01 4.03967405e+01 7.70564736e+01
 1.11338111e+02 1.47318388e+02 1.64829819e+02 1.73075943e+02
 1.77276216e+02 1.77585059e+02 1.77585059e+02 1.77585059e+02
 1.77585059e+02 1.77585059e+02 1.77585059e+02 1.77585059e+02]","[7.7, 7.3, 7.1, 7.1, 6.8, 6.8, 6.5, 6.9, 7.8, 8.8, 9.7, 10.3, 11.2, 11.1, 10.3, 9.9, 9.7, 9.3, 9.3, 9.7, 9.9, 10.1, 10.1, 10.1]","[600, 500, 500, 600, 500, 500, 500, 500, 500, 500, 700, 700, 700, 800, 700, 600, 700, 700, 700, 600, 600, 700, 700, 700]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 305.4899370850676, 298.93277893054034, 152.7589520051902, 225.67467621593937, 23.38512151428784, 4.084088676524052, 2.2582640979389432, 0.1304385176215957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 52.77777777777778, 68.64713293754075, 115.6868640803997, 159.6920754449998, 171.69089098192143, 146.99389746151647, 79.2467440082562, 43.90748821369072, 5.539424437801973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 52.77777777777778, 116.66666666666666, 194.44444444444443, 211.11111111111111, 255.55555555555554, 155.55555555555554, 80.55555555555556, 44.44444444444444, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
